mie_wind_velocity,altitude_top,altitude_bottom,datetime_start,datetime_stop,dem_height
-404.0,1499.0,1248.0,497060338.04998201,497060345.96998203,-1.0
-661.0,1250.0,998.0,497060337.25798202,497060350.04999697,-1.0
32767.0,15860.0,13843.0,497060337.25798202,497060350.445997,-1.0
-772.0,13843.0,11826.0,497060337.25798202,497060350.445997,-1.0
32767.0,11826.0,10818.0,497060337.25798202,497060350.445997,-1.0
-2321.0,10818.0,9810.0,497060337.25798202,497060350.445997,-1.0
1603.0,9810.0,8802.0,497060337.25798202,497060350.445997,-1.0
32767.0,8802.0,7794.0,497060337.25798202,497060350.445997,-1.0
-6673.0,7794.0,6787.0,497060337.25798202,497060350.445997,-1.0
-15701.0,6787.0,5779.0,497060337.25798202,497060350.445997,-1.0
32767.0,5779.0,5275.0,497060337.25798202,497060350.445997,-1.0
-5226.0,5277.0,4773.0,497060337.25798202,497060350.445997,-1.0
32767.0,4772.0,4268.0,497060337.25798202,497060350.445997,-1.0
-2608.0,4271.0,3767.0,497060337.25798202,497060350.445997,-1.0
4738.0,3764.0,3260.0,497060337.25798202,497060350.445997,-1.0
-12311.0,3262.0,2758.0,497060337.25798202,497060350.445997,-1.0
-11364.0,2758.0,2255.0,497060337.25798202,497060350.445997,-1.0
2881.0,2255.0,1751.0,497060337.25798202,497060350.445997,-1.0
32767.0,1749.0,1498.0,497060338.44598198,497060349.25799698,-1.0
-581.0,1500.0,1248.0,497060337.25798202,497060347.94998097,-1.0
7084.0,994.0,742.0,497060342.80198199,497060344.781982,-1.0
32767.0,743.0,492.0,497060342.00998199,497060347.94998097,-1.0
-441.0,1502.0,1250.0,497060358.365996,497060360.74199599,-1.0
-188.0,1247.0,995.0,497060350.84199703,497060362.44598198,-1.0
32767.0,15862.0,13845.0,497060350.84199703,497060364.02998197,-1.0
32767.0,13845.0,11828.0,497060350.84199703,497060364.02998197,-1.0
-11186.0,11828.0,10820.0,497060350.84199703,497060364.02998197,-1.0
32767.0,10820.0,9812.0,497060350.84199703,497060364.02998197,-1.0
-11953.0,9812.0,8804.0,497060350.84199703,497060364.02998197,-1.0
6662.0,8804.0,7796.0,497060350.84199703,497060364.02998197,-1.0
32767.0,7796.0,6789.0,497060350.84199703,497060364.02998197,-1.0
5003.0,6789.0,5781.0,497060350.84199703,497060364.02998197,-1.0
32767.0,5783.0,5279.0,497060350.84199703,497060364.02998197,-1.0
-10086.0,5279.0,4775.0,497060350.84199703,497060364.02998197,-1.0
-3287.0,4773.0,4270.0,497060350.84199703,497060364.02998197,-1.0
32767.0,4271.0,3767.0,497060350.84199703,497060364.02998197,-1.0
-15824.0,3766.0,3262.0,497060350.84199703,497060364.02998197,-1.0
1741.0,3262.0,2759.0,497060350.84199703,497060364.02998197,-1.0
24.0,2759.0,2255.0,497060350.84199703,497060364.02998197,-1.0
2885.0,2255.0,1751.0,497060350.84199703,497060364.02998197,-1.0
-7714.0,1753.0,1501.0,497060351.237997,497060363.633982,-1.0
-945.0,1500.0,1248.0,497060351.63399702,497060364.02998197,-1.0
-1008.0,1248.0,996.0,497060353.61399698,497060359.94999599,-1.0
-66.0,996.0,745.0,497060353.61399698,497060361.65398198,-1.0
-1438.0,743.0,491.0,497060352.82199699,497060362.44598198,-1.0
-5872.0,245.0,-7.0,497060361.25798202,497060361.25798202,-2.0
32767.0,-10.0,-261.0,497060354.00999701,497060354.00999701,-1.0
-595.0,1249.0,998.0,497060364.425982,497060372.345981,-2.0
32767.0,15865.0,13848.0,497060364.425982,497060377.61399698,-2.0
32767.0,13848.0,11831.0,497060364.425982,497060377.61399698,-2.0
32767.0,11831.0,10823.0,497060364.425982,497060377.61399698,-2.0
-13896.0,10823.0,9815.0,497060364.425982,497060377.61399698,-2.0
32767.0,9815.0,8807.0,497060364.425982,497060377.61399698,-2.0
32767.0,8807.0,7799.0,497060364.425982,497060377.61399698,-2.0
-1273.0,7799.0,6792.0,497060364.425982,497060377.61399698,-2.0
-15152.0,6792.0,5784.0,497060364.425982,497060377.61399698,-2.0
-20282.0,5785.0,5282.0,497060364.425982,497060377.61399698,-2.0
-1986.0,5280.0,4776.0,497060364.425982,497060377.61399698,-2.0
32767.0,4778.0,4274.0,497060364.425982,497060377.61399698,-2.0
-4718.0,4274.0,3770.0,497060364.425982,497060377.61399698,-2.0
-13863.0,3770.0,3267.0,497060364.425982,497060377.61399698,-2.0
32767.0,3264.0,2760.0,497060364.82198203,497060377.61399698,-2.0
-18146.0,2761.0,2258.0,497060364.425982,497060377.61399698,-2.0
-13612.0,2258.0,1754.0,497060364.425982,497060377.61399698,-2.0
32767.0,1753.0,1501.0,497060366.80198199,497060377.61399698,-2.0
32767.0,1499.0,1247.0,497060366.80198199,497060377.21799701,-2.0
-9715.0,997.0,745.0,497060370.76198101,497060371.94998097,-2.0
-5800.0,748.0,496.0,497060366.80198199,497060373.653997,-2.0
1935.0,243.0,-9.0,497060372.74198103,497060374.04999697,-2.0
-17041.0,-10.0,-262.0,497060366.00998199,497060377.61399698,-2.0
-550.0,1503.0,1251.0,497060388.425982,497060391.19798201,-3.0
-599.0,1251.0,1000.0,497060379.19799697,497060391.19798201,-3.0
-692.0,998.0,746.0,497060382.36599702,497060387.633982,-2.0
-1096.0,748.0,496.0,497060385.25798202,497060388.02998197,-3.0
-16928.0,15864.0,13847.0,497060378.00999701,497060391.19798201,-2.0
32767.0,13847.0,11831.0,497060378.00999701,497060391.19798201,-2.0
1366.0,11831.0,10823.0,497060378.00999701,497060391.19798201,-2.0
32767.0,10823.0,9815.0,497060378.00999701,497060391.19798201,-2.0
-15346.0,9815.0,8807.0,497060378.00999701,497060391.19798201,-2.0
3816.0,8807.0,7799.0,497060378.00999701,497060391.19798201,-2.0
-20414.0,7799.0,6791.0,497060378.00999701,497060391.19798201,-2.0
-17915.0,6791.0,5783.0,497060378.00999701,497060391.19798201,-2.0
-17742.0,5783.0,5279.0,497060378.00999701,497060391.19798201,-2.0
-15168.0,5281.0,4777.0,497060378.00999701,497060391.19798201,-2.0
32767.0,4775.0,4272.0,497060378.00999701,497060391.19798201,-2.0
1299.0,4272.0,3768.0,497060378.00999701,497060391.19798201,-2.0
-16714.0,3769.0,3266.0,497060378.00999701,497060391.19798201,-2.0
-13823.0,3266.0,2762.0,497060378.00999701,497060391.19798201,-2.0
32767.0,2760.0,2257.0,497060378.00999701,497060391.19798201,-2.0
32767.0,2258.0,1755.0,497060378.00999701,497060390.80198199,-2.0
-3100.0,1756.0,1505.0,497060378.40599698,497060391.19798201,-3.0
-266.0,1501.0,1249.0,497060379.98999703,497060390.00998199,-2.0
-6140.0,999.0,747.0,497060380.385997,497060380.385997,-2.0
-953.0,750.0,498.0,497060386.04998201,497060390.00998199,-3.0
32767.0,494.0,242.0,497060383.94999599,497060383.94999599,-2.0
-286.0,242.0,-10.0,497060383.55399603,497060383.94999599,-2.0
-13945.0,-10.0,-261.0,497060384.74199599,497060384.74199599,-2.0
-629.0,1505.0,1253.0,497060391.98998201,497060402.80199701,-4.0
-532.0,1251.0,999.0,497060391.59398198,497060400.02999699,-3.0
32767.0,15868.0,13851.0,497060391.59398198,497060404.78199703,-4.0
32767.0,13851.0,11835.0,497060391.59398198,497060404.78199703,-4.0
-11100.0,11835.0,10827.0,497060391.59398198,497060404.78199703,-4.0
-8628.0,10827.0,9818.0,497060391.59398198,497060404.78199703,-4.0
32767.0,9818.0,8810.0,497060391.59398198,497060404.78199703,-4.0
7981.0,8810.0,7802.0,497060391.59398198,497060404.78199703,-4.0
32767.0,7802.0,6795.0,497060391.59398198,497060404.78199703,-4.0
32767.0,6795.0,5787.0,497060391.59398198,497060404.78199703,-4.0
32767.0,5785.0,5282.0,497060391.59398198,497060404.78199703,-4.0
-17115.0,5282.0,4778.0,497060391.59398198,497060404.78199703,-4.0
-17856.0,4779.0,4275.0,497060391.59398198,497060404.78199703,-4.0
32767.0,4275.0,3771.0,497060391.59398198,497060404.78199703,-4.0
32767.0,3772.0,3268.0,497060391.59398198,497060404.78199703,-4.0
32767.0,3266.0,2763.0,497060391.59398198,497060404.78199703,-4.0
32767.0,2764.0,2260.0,497060391.59398198,497060404.78199703,-4.0
32767.0,2259.0,1755.0,497060391.59398198,497060404.78199703,-4.0
32767.0,1757.0,1505.0,497060391.98998201,497060404.385997,-4.0
5304.0,1503.0,1251.0,497060403.593997,497060403.593997,-4.0
-272.0,998.0,747.0,497060391.59398198,497060395.15798098,-3.0
4349.0,499.0,247.0,497060397.25799698,497060404.385997,-4.0
6230.0,245.0,-7.0,497060397.653997,497060402.40599698,-4.0
-774.0,1506.0,1254.0,497060406.365996,497060418.365996,-5.0
-709.0,1253.0,1001.0,497060410.445997,497060418.365996,-5.0
-1520.0,1001.0,749.0,497060418.365996,497060418.365996,-5.0
-123.0,750.0,498.0,497060417.96999598,497060417.96999598,-5.0
7996.0,15869.0,13851.0,497060405.17799699,497060418.365996,-5.0
-5421.0,13851.0,11835.0,497060405.17799699,497060418.365996,-5.0
-167.0,11835.0,10827.0,497060405.17799699,497060418.365996,-5.0
6995.0,10827.0,9818.0,497060405.17799699,497060418.365996,-5.0
4286.0,9818.0,8810.0,497060405.17799699,497060418.365996,-5.0
32767.0,8810.0,7802.0,497060405.17799699,497060418.365996,-5.0
-1452.0,7802.0,6795.0,497060405.17799699,497060418.365996,-5.0
32767.0,6795.0,5787.0,497060405.17799699,497060418.365996,-5.0
-18295.0,5787.0,5283.0,497060405.17799699,497060418.365996,-5.0
32767.0,5283.0,4779.0,497060405.17799699,497060418.365996,-5.0
-12275.0,4779.0,4275.0,497060405.17799699,497060418.365996,-5.0
7124.0,4276.0,3772.0,497060405.17799699,497060418.365996,-5.0
32767.0,3771.0,3268.0,497060405.17799699,497060418.365996,-5.0
32767.0,3268.0,2765.0,497060405.17799699,497060418.365996,-5.0
32767.0,2764.0,2260.0,497060405.17799699,497060418.365996,-5.0
-9979.0,2260.0,1757.0,497060405.17799699,497060418.365996,-5.0
32767.0,1757.0,1505.0,497060405.17799699,497060418.365996,-5.0
32767.0,1503.0,1251.0,497060405.57399702,497060405.57399702,-4.0
-18557.0,1253.0,1001.0,497060405.96999699,497060405.96999699,-4.0
-1632.0,1001.0,750.0,497060408.34599602,497060417.96999598,-5.0
-904.0,750.0,498.0,497060411.237997,497060415.593997,-5.0
-16857.0,499.0,247.0,497060407.94999599,497060412.02999699,-5.0
-4716.0,244.0,-8.0,497060405.57399702,497060405.57399702,-4.0
-840.0,1506.0,1254.0,497060418.76199597,497060431.94999599,-5.0
-674.0,1254.0,1002.0,497060418.76199597,497060430.36599702,-5.0
-1565.0,999.0,747.0,497060420.74199599,497060420.74199599,-5.0
285.0,-7.0,-259.0,497060420.34599602,497060420.34599602,-5.0
4072.0,15870.0,13853.0,497060418.76199597,497060431.94999599,-5.0
32767.0,13853.0,11836.0,497060418.76199597,497060431.94999599,-5.0
-1945.0,11836.0,10828.0,497060418.76199597,497060431.94999599,-5.0
-6770.0,10828.0,9819.0,497060418.76199597,497060431.94999599,-5.0
32767.0,9819.0,8811.0,497060418.76199597,497060431.94999599,-5.0
-15386.0,8811.0,7803.0,497060418.76199597,497060431.94999599,-5.0
-12067.0,7803.0,6795.0,497060418.76199597,497060431.94999599,-5.0
-3568.0,6795.0,5788.0,497060418.76199597,497060431.94999599,-5.0
32767.0,5786.0,5282.0,497060418.76199597,497060431.94999599,-5.0
160.0,5284.0,4780.0,497060418.76199597,497060431.94999599,-5.0
-4262.0,4780.0,4276.0,497060418.76199597,497060431.94999599,-5.0
32767.0,4276.0,3772.0,497060418.76199597,497060431.94999599,-5.0
32767.0,3772.0,3269.0,497060418.76199597,497060431.94999599,-5.0
6671.0,3267.0,2763.0,497060418.76199597,497060431.94999599,-5.0
32767.0,2765.0,2261.0,497060418.76199597,497060431.94999599,-5.0
-15677.0,2261.0,1757.0,497060418.76199597,497060431.94999599,-5.0
4281.0,1760.0,1508.0,497060419.157996,497060431.94999599,-5.0
32767.0,1506.0,1254.0,497060424.42599702,497060426.80199701,-5.0
1193.0,1004.0,752.0,497060419.94999599,497060431.55399603,-5.0
-16952.0,751.0,499.0,497060420.34599602,497060431.55399603,-5.0
-2800.0,499.0,248.0,497060426.40599698,497060426.40599698,-5.0
-767.0,1506.0,1254.0,497060432.34599602,497060445.653997,-6.0
-750.0,1254.0,1002.0,497060432.34599602,497060445.653997,-6.0
4297.0,15871.0,13853.0,497060432.34599602,497060445.653997,-6.0
-4278.0,13853.0,11837.0,497060432.34599602,497060445.653997,-6.0
-18562.0,11837.0,10828.0,497060432.34599602,497060445.653997,-6.0
-16024.0,10828.0,9820.0,497060432.34599602,497060445.653997,-6.0
32767.0,9820.0,8812.0,497060432.34599602,497060445.653997,-6.0
-10885.0,8812.0,7804.0,497060432.34599602,497060445.653997,-6.0
-17756.0,7804.0,6796.0,497060432.34599602,497060445.653997,-6.0
8086.0,6796.0,5788.0,497060432.34599602,497060445.653997,-6.0
-6611.0,5788.0,5284.0,497060432.34599602,497060445.653997,-6.0
32767.0,5284.0,4781.0,497060432.34599602,497060445.653997,-6.0
32767.0,4781.0,4277.0,497060432.34599602,497060445.653997,-6.0
-3334.0,4277.0,3773.0,497060432.34599602,497060445.653997,-6.0
1810.0,3773.0,3269.0,497060432.34599602,497060445.653997,-6.0
32767.0,3269.0,2765.0,497060432.34599602,497060445.653997,-6.0
-9026.0,2766.0,2262.0,497060432.34599602,497060445.653997,-6.0
32767.0,2262.0,1758.0,497060432.34599602,497060445.653997,-6.0
-6546.0,1757.0,1505.0,497060432.34599602,497060445.653997,-6.0
-12305.0,1003.0,751.0,497060433.25799698,497060444.74199599,-6.0
-1003.0,752.0,500.0,497060438.00999701,497060443.157996,-6.0
820.0,249.0,-3.0,497060445.653997,497060445.653997,-7.0
-528.0,-4.0,-256.0,497060434.84199703,497060437.61399698,-6.0
-747.0,1506.0,1254.0,497060446.04999697,497060459.237997,-7.0
-632.0,1255.0,1004.0,497060446.84199703,497060459.237997,-7.0
32767.0,15871.0,13854.0,497060446.04999697,497060459.237997,-7.0
-12730.0,13854.0,11837.0,497060446.04999697,497060459.237997,-7.0
-271.0,11837.0,10829.0,497060446.04999697,497060459.237997,-7.0
-10527.0,10829.0,9820.0,497060446.04999697,497060459.237997,-7.0
-15324.0,9820.0,8812.0,497060446.04999697,497060459.237997,-7.0
32767.0,8812.0,7804.0,497060446.04999697,497060459.237997,-7.0
-4945.0,7804.0,6796.0,497060446.04999697,497060459.237997,-7.0
-2636.0,6796.0,5789.0,497060446.04999697,497060459.237997,-7.0
-14393.0,5789.0,5285.0,497060446.04999697,497060459.237997,-7.0
8116.0,5285.0,4781.0,497060446.04999697,497060459.237997,-7.0
32767.0,4783.0,4279.0,497060446.04999697,497060459.237997,-7.0
32767.0,4279.0,3776.0,497060446.04999697,497060459.237997,-7.0
32767.0,3773.0,3269.0,497060446.04999697,497060459.237997,-7.0
3769.0,3269.0,2766.0,497060446.445997,497060459.237997,-7.0
-10432.0,2766.0,2262.0,497060446.04999697,497060459.237997,-7.0
-5595.0,2262.0,1758.0,497060446.445997,497060459.237997,-7.0
-17899.0,1758.0,1506.0,497060446.04999697,497060459.237997,-7.0
107.0,1256.0,1004.0,497060449.21799701,497060450.80199701,-7.0
32767.0,1003.0,751.0,497060451.593997,497060451.593997,-7.0
5640.0,752.0,500.0,497060454.365996,497060455.55399603,-7.0
-18520.0,500.0,248.0,497060447.63399702,497060447.63399702,-7.0
-2021.0,248.0,-4.0,497060450.80199701,497060450.80199701,-7.0
487.0,-2.0,-254.0,497060446.445997,497060459.237997,-7.0
-787.0,1761.0,1509.0,497060466.36599702,497060468.74199599,-7.0
-669.0,1506.0,1254.0,497060459.63399702,497060472.42599702,-7.0
-759.0,1254.0,1003.0,497060459.63399702,497060472.82199699,-7.0
-875.0,1005.0,753.0,497060472.42599702,497060472.82199699,-8.0
1784.0,15871.0,13854.0,497060459.63399702,497060472.82199699,-7.0
32767.0,13854.0,11837.0,497060459.63399702,497060472.82199699,-7.0
32767.0,11837.0,10829.0,497060459.63399702,497060472.82199699,-7.0
32767.0,10829.0,9821.0,497060459.63399702,497060472.82199699,-7.0
2259.0,9821.0,8813.0,497060459.63399702,497060472.82199699,-7.0
-19687.0,8813.0,7804.0,497060459.63399702,497060472.82199699,-7.0
32767.0,7804.0,6797.0,497060459.63399702,497060472.82199699,-7.0
-9191.0,6797.0,5789.0,497060459.63399702,497060472.82199699,-7.0
-2007.0,5789.0,5285.0,497060459.63399702,497060472.82199699,-7.0
-1581.0,5285.0,4781.0,497060459.63399702,497060472.82199699,-7.0
32767.0,4781.0,4277.0,497060459.63399702,497060472.82199699,-7.0
32767.0,4277.0,3773.0,497060459.63399702,497060472.82199699,-7.0
-11888.0,3773.0,3269.0,497060459.63399702,497060472.82199699,-7.0
-2158.0,3269.0,2766.0,497060459.63399702,497060472.82199699,-7.0
-18140.0,2766.0,2262.0,497060459.63399702,497060472.82199699,-7.0
4236.0,2262.0,1758.0,497060459.63399702,497060472.82199699,-7.0
-2622.0,1760.0,1508.0,497060460.02999699,497060472.82199699,-7.0
32767.0,1254.0,1003.0,497060463.593997,497060468.74199599,-7.0
-2265.0,1003.0,751.0,497060460.02999699,497060472.02999699,-7.0
-6458.0,751.0,499.0,497060459.63399702,497060472.42599702,-7.0
32767.0,248.0,-4.0,497060460.42599702,497060460.42599702,-7.0
-2394.0,-5.0,-257.0,497060464.78199703,497060471.237997,-7.0
-483.0,1511.0,1259.0,497060474.00999701,497060486.40599698,-9.0
-620.0,1257.0,1005.0,497060473.21799701,497060486.40599698,-8.0
-454.0,1003.0,751.0,497060473.61399698,497060477.57399702,-8.0
738.0,-2.0,-253.0,497060486.40599698,497060486.40599698,-9.0
1741.0,15874.0,13857.0,497060473.21799701,497060486.40599698,-8.0
-18821.0,13857.0,11840.0,497060473.21799701,497060486.40599698,-8.0
-17232.0,11840.0,10832.0,497060473.21799701,497060486.40599698,-8.0
-9224.0,10832.0,9824.0,497060473.21799701,497060486.40599698,-8.0
32767.0,9824.0,8815.0,497060473.21799701,497060486.40599698,-8.0
32767.0,8815.0,7807.0,497060473.21799701,497060486.40599698,-8.0
32767.0,7807.0,6799.0,497060473.21799701,497060486.40599698,-8.0
-7071.0,6799.0,5792.0,497060473.21799701,497060486.40599698,-8.0
32767.0,5792.0,5288.0,497060473.21799701,497060486.40599698,-8.0
-16194.0,5288.0,4784.0,497060473.21799701,497060486.40599698,-8.0
-5413.0,4784.0,4280.0,497060473.21799701,497060486.40599698,-8.0
32767.0,4280.0,3776.0,497060473.21799701,497060486.40599698,-8.0
32767.0,3776.0,3272.0,497060473.21799701,497060486.40599698,-8.0
1414.0,3272.0,2768.0,497060473.21799701,497060486.40599698,-8.0
32767.0,2768.0,2265.0,497060473.21799701,497060486.40599698,-8.0
-5748.0,2265.0,1761.0,497060473.21799701,497060486.40599698,-8.0
7706.0,1763.0,1511.0,497060473.61399698,497060486.40599698,-9.0
-363.0,1507.0,1255.0,497060473.21799701,497060477.96999699,-8.0
32767.0,1005.0,754.0,497060479.55399603,497060481.25799698,-8.0
86.0,756.0,504.0,497060476.385997,497060486.00999701,-9.0
-6487.0,501.0,249.0,497060473.61399698,497060473.61399698,-8.0
-19584.0,252.0,0.0,497060481.653997,497060481.653997,-9.0
-297.0,1508.0,1256.0,497060486.80199701,497060498.40598202,-9.0
-351.0,1258.0,1007.0,497060486.80199701,497060498.80198199,-9.0
196.0,-1.0,-253.0,497060486.80199701,497060486.80199701,-9.0
32767.0,15876.0,13859.0,497060486.80199701,497060499.98998201,-9.0
-20448.0,13859.0,11842.0,497060486.80199701,497060499.98998201,-9.0
-18436.0,11842.0,10833.0,497060486.80199701,497060499.98998201,-9.0
-18703.0,10833.0,9825.0,497060486.80199701,497060499.98998201,-9.0
-7656.0,9825.0,8817.0,497060486.80199701,497060499.98998201,-9.0
3652.0,8817.0,7809.0,497060486.80199701,497060499.98998201,-9.0
32767.0,7809.0,6801.0,497060486.80199701,497060499.98998201,-9.0
-4395.0,6801.0,5793.0,497060486.80199701,497060499.98998201,-9.0
-16783.0,5795.0,5291.0,497060486.80199701,497060499.98998201,-9.0
-7793.0,5289.0,4785.0,497060486.80199701,497060499.98998201,-9.0
-3422.0,4785.0,4281.0,497060486.80199701,497060499.98998201,-9.0
-9971.0,4283.0,3779.0,497060486.80199701,497060499.59398198,-9.0
32767.0,3779.0,3275.0,497060486.80199701,497060499.98998201,-9.0
32767.0,3275.0,2772.0,497060486.80199701,497060499.98998201,-9.0
-6296.0,2770.0,2266.0,497060486.80199701,497060499.98998201,-9.0
-10592.0,2266.0,1762.0,497060486.80199701,497060499.98998201,-9.0
105.0,1762.0,1510.0,497060486.80199701,497060499.59398198,-9.0
384.0,1510.0,1259.0,497060499.19798201,497060499.59398198,-9.0
-500.0,1259.0,1007.0,497060490.76199597,497060499.98998201,-9.0
-11627.0,1005.0,754.0,497060486.80199701,497060499.98998201,-9.0
32767.0,754.0,502.0,497060486.80199701,497060499.98998201,-9.0
-2551.0,251.0,-1.0,497060486.80199701,497060486.80199701,-9.0
-2377.0,-2.0,-254.0,497060487.19799697,497060488.385997,-9.0
-56.0,1762.0,1510.0,497060509.61399698,497060509.61399698,-10.0
125.0,1511.0,1259.0,497060508.82199699,497060513.57399702,-10.0
32767.0,15877.0,13859.0,497060500.38598198,497060513.57399702,-10.0
