id,Timestamp,Latitude,Longitude,Radius,F,F_error,MLT,T_elec,T_elec_error
Bravo,2016-03-02T10:00:00Z,-3.1125219,78.1584058,6885893.46,31901.2891,0.0244,15.0798836,2282.86,42949673
Bravo,2016-03-02T10:00:01Z,-3.0492493,78.1567172,6885882.71,31888.1229,0.0239,15.0803928,2304.66,42949673
Bravo,2016-03-02T10:00:02Z,-2.9859764,78.1550284,6885871.95,31875.0328,0.0237,15.0809021,2294.49,42949673
Bravo,2016-03-02T10:00:03Z,-2.9227033,78.1533393,6885861.18,31862.0192,0.0232,15.0814085,2315.25,42949673
Bravo,2016-03-02T10:00:04Z,-2.85943,78.15165,6885850.41,31849.0779,0.023,15.0819139,2349.77,42949673
Bravo,2016-03-02T10:00:05Z,-2.7961565,78.1499603,6885839.63,31836.2108,0.023,15.0824175,2297.67,42949673
Bravo,2016-03-02T10:00:06Z,-2.7328828,78.1482705,6885828.84,31823.4226,0.0225,15.0829191,2408.08,42949673
Bravo,2016-03-02T10:00:07Z,-2.6696089,78.1465803,6885818.05,31810.7189,0.0223,15.0834217,2298.16,42949673
Bravo,2016-03-02T10:00:08Z,-2.6063347,78.1448899,6885807.25,31798.0973,0.0225,15.0839205,2387.08,42949673
Bravo,2016-03-02T10:00:09Z,-2.5430604,78.1431993,6885796.44,31785.5437,0.022,15.0844183,2606.79,42949673
Bravo,2016-03-02T10:00:10Z,-2.4797858,78.1415084,6885785.62,31773.0603,0.0213,15.0849152,2175.38,42949673
Bravo,2016-03-02T10:00:11Z,-2.416511,78.1398173,6885774.8,31760.6595,0.021,15.0854101,2635.19,42949673
Bravo,2016-03-02T10:00:12Z,-2.353236,78.138126,6885763.97,31748.3308,0.0206,15.0859032,2772.17,42949673
Bravo,2016-03-02T10:00:13Z,-2.2899608,78.1364344,6885753.13,31736.0629,0.0203,15.0863953,1885.24,42949673
Bravo,2016-03-02T10:00:14Z,-2.2266854,78.1347427,6885742.28,31723.8719,0.0203,15.0868864,2948.84,42949673
Bravo,2016-03-02T10:00:15Z,-2.1634098,78.1330507,6885731.43,31711.7666,0.0198,15.0873747,3026.68,42949673
Bravo,2016-03-02T10:00:16Z,-2.100134,78.1313586,6885720.57,31699.7364,0.0192,15.0878611,3164.94,42949673
Bravo,2016-03-02T10:00:17Z,-2.036858,78.1296662,6885709.71,31687.7789,0.0192,15.0883474,1880.15,42949673
Bravo,2016-03-02T10:00:18Z,-1.9735817,78.1279736,6885698.83,31675.9,0.0189,15.0888319,3216.61,42949673
Bravo,2016-03-02T10:00:19Z,-1.9103053,78.1262809,6885687.95,31664.1072,0.0186,15.0893154,2213.53,42949673
Bravo,2016-03-02T10:00:20Z,-1.8470286,78.124588,6885677.06,31652.4053,0.0185,15.089797,2766.94,42949673
Bravo,2016-03-02T10:00:21Z,-1.7837517,78.122895,6885666.17,31640.7864,0.0182,15.0902777,3527.75,42949673
Bravo,2016-03-02T10:00:22Z,-1.7204746,78.1212017,6885655.26,31629.2482,0.0176,15.0907555,1682.69,42949673
Bravo,2016-03-02T10:00:23Z,-1.6571973,78.1195083,6885644.36,31617.7998,0.0172,15.0912352,1714.41,42949673
Bravo,2016-03-02T10:00:24Z,-1.5939198,78.1178148,6885633.44,31606.4409,0.017,15.0917101,1670.41,42949673
Bravo,2016-03-02T10:00:25Z,-1.5306421,78.1161211,6885622.52,31595.1639,0.0165,15.092186,2230.06,42949673
Bravo,2016-03-02T10:00:26Z,-1.4673642,78.1144273,6885611.59,31583.9701,0.0161,15.092659,1960.49,42949673
Bravo,2016-03-02T10:00:27Z,-1.4040861,78.1127333,6885600.65,31572.8632,0.0159,15.0931301,3789.33,42949673
Bravo,2016-03-02T10:00:28Z,-1.3408077,78.1110393,6885589.7,31561.8417,0.0154,15.0935993,3781.85,42949673
Bravo,2016-03-02T10:00:29Z,-1.2775292,78.1093451,6885578.75,31550.9016,0.015,15.0940685,1833.01,42949673
Bravo,2016-03-02T10:00:30Z,-1.2142504,78.1076507,6885567.79,31540.0365,0.0148,15.0945358,2852.09,42949673
Bravo,2016-03-02T10:00:31Z,-1.1509715,78.1059563,6885556.83,31529.2514,0.0144,15.0950012,1794.64,42949673
Bravo,2016-03-02T10:00:32Z,-1.0876923,78.1042618,6885545.86,31518.5581,0.0141,15.0954666,2018.57,42949673
Bravo,2016-03-02T10:00:33Z,-1.024413,78.1025672,6885534.88,31507.9539,0.0143,15.0959301,2780.76,42949673
Bravo,2016-03-02T10:00:34Z,-0.9611334,78.1008725,6885523.89,31497.4319,0.014,15.0963917,2080.64,42949673
Bravo,2016-03-02T10:00:35Z,-0.8978536,78.0991777,6885512.9,31486.9912,0.0133,15.0968523,1678.25,42949673
Bravo,2016-03-02T10:00:36Z,-0.8345736,78.0974828,6885501.9,31476.6346,0.0131,15.097311,1679.82,42949673
Bravo,2016-03-02T10:00:37Z,-0.7712934,78.0957878,6885490.89,31466.3678,0.0128,15.0977697,2145.23,42949673
Bravo,2016-03-02T10:00:38Z,-0.708013,78.0940928,6885479.87,31456.1932,0.0125,15.0982265,2143.27,42949673
Bravo,2016-03-02T10:00:39Z,-0.6447324,78.0923977,6885468.85,31446.11,0.0123,15.0986824,4421.83,42949673
Bravo,2016-03-02T10:00:40Z,-0.5814516,78.0907026,6885457.83,31436.1115,0.0119,15.0991344,4122.85,42949673
Bravo,2016-03-02T10:00:41Z,-0.5181706,78.0890075,6885446.79,31426.1933,0.0117,15.0995865,3358.31,42949673
Bravo,2016-03-02T10:00:42Z,-0.4548893,78.0873122,6885435.75,31416.3636,0.0115,15.1000385,1722.64,42949673
Bravo,2016-03-02T10:00:43Z,-0.3916079,78.085617,6885424.7,31406.6268,0.011,15.1004877,1998.75,42949673
Bravo,2016-03-02T10:00:44Z,-0.3283263,78.0839217,6885413.65,31396.9775,0.0105,15.1009369,2384.49,42949673
Bravo,2016-03-02T10:00:45Z,-0.2650444,78.0822264,6885402.58,31387.4162,0.0105,15.1013842,1737.79,42949673
Bravo,2016-03-02T10:00:46Z,-0.2017624,78.0805311,6885391.52,31377.9483,0.0103,15.1018295,2562.05,42949673
Bravo,2016-03-02T10:00:47Z,-0.1384802,78.0788357,6885380.44,31368.5734,0.0098,15.1022739,1628.55,42949673
Bravo,2016-03-02T10:00:48Z,-0.0751977,78.0771404,6885369.36,31359.2897,0.0095,15.1027184,1733.87,42949673
Bravo,2016-03-02T10:00:49Z,-0.011915,78.0754451,6885358.27,31350.0978,0.0093,15.103159,1769.9,42949673
Bravo,2016-03-02T10:00:50Z,0.0513678,78.0737497,6885347.17,31341.0032,0.009,15.1035986,3803.56,42949673
Bravo,2016-03-02T10:00:51Z,0.1146509,78.0720544,6885336.07,31332.0161,0.0091,15.1040382,1820.18,42949673
Bravo,2016-03-02T10:00:52Z,0.1779341,78.0703591,6885324.96,31323.1342,0.009,15.1044769,1661.23,42949673
Bravo,2016-03-02T10:00:53Z,0.2412176,78.0686639,6885313.85,31314.3462,0.0087,15.1049137,1830.63,42949673
Bravo,2016-03-02T10:00:54Z,0.3045013,78.0669686,6885302.73,31305.6532,0.0085,15.1053486,3258.55,42949673
Bravo,2016-03-02T10:00:55Z,0.3677851,78.0652734,6885291.6,31297.0604,0.0084,15.1057835,1733.38,42949673
Bravo,2016-03-02T10:00:56Z,0.4310692,78.0635782,6885280.46,31288.5711,0.008,15.1062164,2036.3,42949673
Bravo,2016-03-02T10:00:57Z,0.4943535,78.0618831,6885269.32,31280.1808,0.0079,15.1066475,2020,42949673
Bravo,2016-03-02T10:00:58Z,0.557638,78.0601881,6885258.17,31271.8754,0.0077,15.1070766,1902.84,42949673
Bravo,2016-03-02T10:00:59Z,0.6209226,78.0584931,6885247.01,31263.6545,0.0076,15.1075068,2725.04,42949673
Bravo,2016-03-02T10:01:00Z,0.6842075,78.0567982,6885235.85,31255.5279,0.0075,15.107934,2548.78,42949673
Bravo,2016-03-02T10:01:01Z,0.7474926,78.0551033,6885224.68,31247.4929,0.0073,15.1083603,2440.95,42949673
Bravo,2016-03-02T10:01:02Z,0.8107779,78.0534085,6885213.51,31239.546,0.0072,15.1087847,2678.34,42949673
Bravo,2016-03-02T10:01:03Z,0.8740634,78.0517138,6885202.33,31231.6948,0.0072,15.1092091,2168.63,42949673
Bravo,2016-03-02T10:01:04Z,0.937349,78.0500192,6885191.14,31223.9409,0.0072,15.1096325,2518.8,42949673
Bravo,2016-03-02T10:01:05Z,1.0006349,78.0483247,6885179.94,31216.2738,0.0073,15.110054,2384.28,42949673
Bravo,2016-03-02T10:01:06Z,1.063921,78.0466304,6885168.74,31208.7052,0.0077,15.1104736,2306.55,42949673
Bravo,2016-03-02T10:01:07Z,1.1272073,78.0449361,6885157.54,31201.259,0.0076,15.1108932,2403.58,42949673
Bravo,2016-03-02T10:01:08Z,1.1904938,78.0432419,6885146.32,31193.9145,0.0072,15.1113119,2230.08,42949673
Bravo,2016-03-02T10:01:09Z,1.2537804,78.0415479,6885135.1,31186.6495,0.0073,15.1117277,2338.3,42949673
Bravo,2016-03-02T10:01:10Z,1.3170673,78.0398539,6885123.87,31179.4949,0.0073,15.1121435,2276.4,42949673
Bravo,2016-03-02T10:01:11Z,1.3803544,78.0381602,6885112.64,31172.4661,0.0075,15.1125584,2293.36,42949673
Bravo,2016-03-02T10:01:12Z,1.4436417,78.0364665,6885101.4,31165.5399,0.0078,15.1129713,2362.19,42949673
Bravo,2016-03-02T10:01:13Z,1.5069292,78.034773,6885090.15,31158.712,0.0079,15.1133823,2221.74,42949673
Bravo,2016-03-02T10:01:14Z,1.5702169,78.0330797,6885078.9,31151.9946,0.008,15.1137924,2260.41,42949673
Bravo,2016-03-02T10:01:15Z,1.6335047,78.0313865,6885067.64,31145.3907,0.008,15.1142025,2294.81,42949673
